openTime,close,volume,sma20,ema20,ema50,ema200,rsi14,macdLine,macdSignal,macdHistogram,bbUpper,bbMiddle,bbLower,volumeSma20
1787317200000,77266.87000000,2022.51306000,75133.5005,75410.86778733782,72401.49474170458,67272.07557490781,67.79330477025923,1720.0747595238208,1690.3424085627737,29.732350961047132,79220.96121003242,75133.5005,71046.03978996757,1840.5235280000002
1787320800000,77384.68000000,1855.76373000,75381.16649999998,75598.84990282946,72596.91377144166,67372.69850451071,68.2904103786669,1669.2045196263498,1686.1148307754888,-16.910311149139034,79383.06985187277,75381.16649999998,71379.26314812718,1884.9113835
1787324400000,77221.98000000,1316.36575000,75607.72749999998,75753.43372160761,72778.28891765964,67470.70130546085,66.75792821044335,1597.3477274602192,1668.361410112435,-71.01368265221572,79485.86781878096,75607.72749999998,71729.587181219,1909.7971289999998
1787328000000,77486.01000000,1368.21973000,75848.44049999998,75918.4409862164,72962.9054306926,67570.35611834184,68.01241909722489,1543.9085002365027,1643.4708281372484,-99.56232790074569,79561.90217242083,75848.44049999998,72134.97882757914,1934.6271394999997
1787331600000,77392.68000000,1099.33856000,76080.98399999997,76058.84470181484,73136.62208046936,67668.09068432849,67.04919865080583,1477.0006327508308,1610.176789059965,-133.17615630913406,79562.39121389145,76080.98399999997,72599.57678610849,1964.5003154999995
1787335200000,77146.00000000,1247.39698000,76304.47299999997,76162.383301642,73293.85258711762,67762.3982397083,64.45104522908419,1388.0698461708816,1565.7554004821482,-177.68555431126651,79439.56073296114,76304.47299999997,73169.3852670388,2000.8570014999993
1787338800000,77028.94000000,1151.33799000,76504.66249999998,76244.91251100943,73440.32660330909,67854.6026353331,63.1995069012148,1293.2381490365078,1511.25195019302,-218.01380115651227,79265.57727030248,76504.66249999998,73743.74772969747,2011.8838559999992
1787342400000,77520.19000000,905.49008000,76695.27099999998,76366.36750996091,73600.32124631658,67950.7776339865,66.16853131063914,1243.3900883296737,1457.679577820351,-214.28948949067717,79169.00124678832,76695.27099999998,74221.54075321164,1961.1613574999997
1787346000000,78505.15000000,1351.97974000,76864.06699999997,76570.06108044082,73792.66747195122,68055.79626449409,71.1877687002388,1268.737959988648,1419.8912542540104,-151.15329426536232,79348.01717896966,76864.06699999997,74380.11682103027,1870.0938709999998
1787349600000,78460.14000000,1022.82210000,77065.08699999997,76750.06859658932,73975.70561030607,68159.32207280758,70.67178256395047,1270.5483100349811,1390.0226654102046,-119.47435537522347,79376.4480392328,77065.08699999997,74753.72596076714,1835.4272329999997
1787353200000,78338.03000000,821.59664000,77256.44999999997,76901.30301596176,74146.77715499996,68260.60274870004,69.20621894234598,1247.7465237745782,1361.5674370830793,-113.82091330850108,79309.51609040223,77256.44999999997,75203.3839095977,1824.5170289999999
1787356800000,77953.30000000,822.10615000,77402.81499999997,77001.49320491779,74296.05256068624,68357.04749746919,64.65673726249138,1184.9718305645802,1326.2483157793795,-141.27648521479932,79200.4601436976,77402.81499999997,75605.16985630235,1824.346494
1787360400000,77830.01000000,612.96043000,77520.67899999997,77080.39956635419,74434.63912693383,68451.30583082771,63.222422674437404,1112.4503264192608,1283.4887179073557,-171.03839148809493,79091.47938987635,77520.67899999997,75949.8786101236,1798.060403
1787364000000,78470.00000000,965.16893000,77661.86849999997,77212.74246479664,74592.88857293643,68550.99433002346,67.28005934223971,1094.0073208761314,1245.5924385011108,-151.58511762497938,79027.58854122755,77661.86849999997,76296.14845877238,1777.2138129999998
1787367600000,78410.98000000,734.80310000,77766.98499999997,77326.8603252922,74742.61764850754,68649.10364017249,66.5508464748864,1062.382204614405,1208.9503917237696,-146.56818710936454,79018.77845854644,77766.98499999997,76515.1915414535,1625.1757515
1787371200000,78470.00000000,738.35305000,77727.58349999998,77435.73077050247,74888.78950542881,68746.82400196181,66.93676707159996,1030.2059203111712,1173.20149744125,-142.9955771300788,78829.84478013765,77727.58349999998,76625.32221986231,1443.769751
1787374800000,77380.75000000,3816.35200000,77701.08549999997,77430.49450664509,74986.51344639239,68832.73371338508,54.45061401952414,906.3646044575144,1119.8341188445029,-213.46951438698852,78809.92407527531,77701.08549999997,76592.24692472463,1426.2334425
1787378400000,77486.09000000,838.31259000,77684.88899999998,77435.78931553604,75084.53605633779,68918.8367610131,55.31865570382799,807.4121820142609,1057.3497314784545,-249.93754946419358,78796.3497269335,77684.88899999998,76573.42827306646,1387.93988
1787382000000,77289.18000000,634.34953000,77713.23199999997,77421.82652358022,75170.99268157945,69002.12375841595,53.27485079619105,704.9761566582602,986.8750165144156,-281.89885985615547,78751.56766417781,77713.23199999997,76674.89633582214,1300.2703334999999
1787385600000,77210.55000000,870.47609000,77712.57649999998,77401.70494990592,75250.9753215175,69083.79964141679,52.44165060788267,610.4136164886586,911.5827365092642,-301.16912002060565,78752.16340005722,77712.57649999998,76672.98959994274,1209.7853114999998
1787389200000,77061.99000000,1089.30988000,77702.33249999999,77369.35114515298,75321.9955049874,69163.18462010915,50.824326543812944,517.5189355410985,832.7699763156311,-315.2510407745326,78763.10715401212,77702.33249999999,76641.55784598786,1163.1251524999998
1787392800000,76976.00000000,1058.83574000,77681.89849999998,77331.88913132889,75386.85842636044,69240.92407662548,49.8656915385206,431.9809497782844,752.6121710081618,-320.6312212298774,78781.40012852567,77681.89849999998,76582.3968714743,1123.2787529999998
1787396400000,77130.02000000,729.38003000,77677.30049999998,77312.66349977376,75455.21770375807,69319.42254352474,51.62568217783762,372.3276452657883,676.5552658596871,-304.2276205938988,78785.19410280602,77677.30049999998,76569.40689719394,1093.9294669999997
1787400000000,77300.27000000,529.84412000,77668.01349999999,77311.48316646197,75527.57269576755,69398.8339610021,53.566142549231024,334.92887226864696,608.2299871414791,-273.30111487283216,78785.24007960262,77668.01349999999,76550.78692039735,1052.0106864999998
1787403600000,77288.62000000,471.58740000,77662.81049999999,77309.30572203702,75596.6333743649,69477.33929472348,53.408264454080445,300.8816413191089,546.7603179770051,-245.87867665789622,78786.07054275875,77662.81049999999,76539.55045724123,1020.6231284999998
1787407200000,77003.62000000,534.05012000,77655.6915,77280.19279612873,75651.80932046824,69552.22765995012,49.559987570851426,248.04256702736893,487.01676778707787,-238.97420075970894,78793.6713800904,77655.6915,76517.7116199096,984.9557854999997
1787410800000,76978.83000000,465.28762000,77653.18600000002,77251.49157744981,75703.84934711654,69626.12420064713,49.22772306868689,201.84018612041837,429.981451453746,-228.14126533332762,78796.8808486619,77653.18600000002,76509.49115133814,950.6532669999997
1787414400000,77288.01000000,537.52059000,77641.57700000002,77254.96952245459,75765.97329428844,69702.36187029243,53.421964922566126,188.0054981036228,381.58626078372134,-193.58076268009853,78795.10721040785,77641.57700000002,76488.04678959219,932.2547924999997
1787418000000,77278.01000000,367.89271000,77580.22000000002,77257.16385364938,75825.26885137518,69777.7414536726,53.268689637082346,174.22612147391192,340.1142329217595,-165.88811144784756,78672.40027264722,77580.22000000002,76488.0397273528,883.0504409999998
1787421600000,77257.86000000,246.33381000,77520.10600000003,77257.23015330182,75881.44889641929,69852.17049393457,52.93908867512841,159.83742329993402,304.05887099739437,-144.22144769746035,78542.03277262895,77520.10600000003,76498.1792273711,844.2260264999998
1787425200000,77418.25000000,260.41653000,77474.11700000003,77272.56537679688,75941.71560636362,69927.45486712924,55.309473448910914,159.53736150209443,275.1545690983344,-115.61720759623995,78424.98469380595,77474.11700000003,76523.2493061941,816.1670209999997
1787428800000,77311.69000000,351.69043000,77442.03650000002,77276.29153138764,75995.44009238858,70000.92984357572,53.385566859254716,148.98366793965397,249.9203888665983,-100.93672092694433,78369.06722967992,77442.03650000002,76515.00577032012,792.6462349999998
1787432400000,76856.01000000,472.54194000,77393.33650000002,77236.26471887453,76029.18793190275,70069.13959637597,46.01451091097649,102.66674371906265,220.46965983709117,-117.80291611802852,78335.92863776199,77393.33650000002,76450.74436223805,785.6253104999998
1787436000000,76997.76000000,933.98314000,77319.72450000003,77213.54998374362,76067.1711502595,70138.08109292944,48.40118627166466,76.51625615342346,191.67897910035762,-115.16272294693417,78135.97221180002,77319.72450000003,76503.47678820003,784.0660209999999
1787439600000,77074.93000000,442.95254000,77252.92200000002,77200.34808052995,76106.69110515129,70207.1044651391,49.70481181898654,61.31201368855545,165.60558601799718,-104.29357232944173,77902.71211010008,77252.92200000002,76603.13188989996,769.4734929999998
1787443200000,77302.65000000,422.64795000,77194.55450000001,77210.09112047948,76153.59145396888,70277.70690827204,53.44279548650297,66.86684351024451,145.85783751644664,-78.99099400620213,77530.46956387603,77194.55450000001,76858.639436124,753.688238
1787446800000,77190.29000000,315.93460000,77185.03150000001,77208.20529948143,76194.24629891128,70346.48882958277,51.412429506898924,61.4937119630049,128.98501240575828,-67.49130044275338,77509.9100378734,77185.03150000001,76860.15296212662,578.667368
1787450400000,77079.46000000,272.44621000,77164.70000000001,77195.94384238796,76228.96056169907,70413.48356759686,49.41807980238064,47.74207087086688,112.73642409878,-64.99435322791312,77461.33851577295,77164.70000000001,76868.06148422707,550.374049
1787454000000,76927.87000000,542.03792000,77146.63450000001,77170.41300025578,76256.36877496578,70478.30333309341,46.74701180475574,24.331274335752823,95.05539414617456,-70.72411981042174,77454.54292076669,77146.63450000001,76838.72607923334,545.7584685
1787457600000,76602.00000000,1142.31377000,77116.20700000002,77116.27842880285,76269.9229406534,70539.23563823676,41.54813929327114,-20.283124936308013,71.98769032967805,-92.27081526598606,77503.00484648284,77116.20700000002,76729.4091535172,559.3503525000001
1787461200000,76053.37000000,2021.52468000,77065.77600000003,77015.04905463115,76261.43066847092,70594.10264681152,34.57621560175775,-98.77163576273597,37.83582511119524,-136.60746087393122,77669.74291308036,77065.77600000003,76461.80908691969,605.9610925000001
1787464800000,76096.95000000,788.44492000,77021.82350000003,76927.61104942817,76254.98044617794,70648.85734684324,35.50206261490748,-155.6634133530897,-0.8640225816617523,-154.79939077142797,77758.81845296171,77021.82350000003,76284.82854703834,592.4415515000001
1787468400000,76007.13000000,498.42122000,76965.67900000003,76839.94618757788,76245.26082083763,70702.1734926458,34.420887261555485,-205.62792954663746,-41.8168039746569,-163.81112557198057,77822.49404680755,76965.67900000003,76108.86395319251,580.8936110000001
1787472000000,76486.49000000,773.49224000,76924.99000000002,76806.28369352284,76254.72078864792,70759.72888077868,44.18948077927896,-204.19103562936652,-74.29165030559882,-129.89938532376772,77791.61785417954,76924.99000000002,76058.3621458205,593.0760170000001
1787475600000,76549.98000000,346.37256000,76888.05800000003,76781.87381794924,76266.29958124996,70817.34331977592,45.35060865138154,-195.6735713280359,-98.56803451008624,-97.10553681794967,77752.50527530606,76888.05800000003,76023.61072469401,586.815275
1787479200000,76790.35000000,533.71157000,76877.39450000002,76782.68107338264,76286.85057806369,70876.7762220667,49.62376980638219,-167.59563124775013,-112.37355385761902,-55.22207739013112,77741.13792622038,76877.39450000002,76013.65107377966,586.7983475
1787482800000,77311.02000000,784.82342000,76894.00400000003,76832.99906639382,76327.01408480629,70940.7985482153,57.39502593333018,-102.15239464642946,-110.32932201538111,8.176927368951652,77777.46174494088,76894.00400000003,76010.54625505918,602.7751375
1787486400000,77206.00000000,446.59889000,76889.90350000003,76868.5229648325,76361.48412069623,71003.13886116838,55.53414000876421,-58.09273754115566,-99.88200512053602,41.789267579380365,77766.74469764694,76889.90350000003,76013.06230235312,598.2290525000001
1787490000000,77487.62000000,955.92825000,76900.38400000003,76927.48458722941,76405.64631204147,71067.66106155477,59.34109174674539,-0.4456245664623566,-79.99472900972128,79.54910444325893,77800.23887395229,76900.38400000003,76000.52912604778,627.6308295000001
1787493600000,77186.00000000,1015.68445000,76896.79100000003,76952.10510273137,76436.24841745161,71128.54005596715,54.00787661569909,20.66371607828478,-59.86303999212007,80.52675607040484,77791.46671631045,76896.79100000003,76002.1152836896,666.0983615000001
1787497200000,77156.13000000,562.15936000,76883.68500000003,76971.53604532838,76464.47906774763,71188.51607531076,53.49512440362402,34.58409731187567,-40.973612531320924,75.55770984319659,77754.79062738373,76883.68500000003,76012.57937261632,681.185503
1787500800000,77429.88000000,303.23960000,76889.59450000004,77015.1878505352,76502.33792783595,71250.61919893952,57.47943389838876,66.93386497566826,-19.392117029923085,86.32598200559134,77773.74011294995,76889.59450000004,76005.44888705012,678.7629615000001
1787504400000,77176.41000000,396.15987000,76905.61450000003,77030.54234096043,76528.77212674434,71309.58229148739,52.95543740743095,71.29651639344229,-1.2543903452500094,72.5509067386923,77798.31486730055,76905.61450000003,76012.9141326995,674.9438580000001
1787508000000,77341.98000000,670.17194000,76922.82550000002,77060.20307039276,76560.6626315779,71369.60614928353,55.423496451219,87.10991546556761,16.418470816913516,70.6914446486541,77835.02826418047,76922.82550000002,76010.62273581958,661.7532980000001
